,分類,來源,品名,單價,重量(克),每公斤價格
0,全雞,大潤發,冷藏肉-去腳全雞(,129,1350,100.0
1,全雞,楓康,土雞,219,1500,150.0
2,全雞,楓康,烏骨雞,219,1200,180.0
3,全雞,楓康,烏骨雞,219,1200,180.0
4,全雞,楓康,古早雞,388,2200,180.0
5,全雞,頂好,大土雞-解凍肉,269,1400,190.0
6,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,240.0
7,全雞,楓康,烏骨雞剁塊,149,500,300.0
8,雞胸肉,愛買,大成清胸肉三連包,627,3000,210.0
9,雞胸肉,愛買,大成安心雞冷藏清胸肉,495,2250,220.0
10,雞胸肉,愛買,大成清胸肉三連包,229,1000,230.0
11,雞胸肉,愛買,大成安心雞冷藏清胸肉,195,750,260.0
12,雞胸肉,頂好,大成清胸肉-冷藏肉,85,300,280.0
13,雞胸肉,頂好,雞清胸肉-冷藏肉,105,300,350.0
14,雞里肌肉,愛買,大成里肌肉三連包,627,3000,210.0
15,雞里肌肉,愛買,大成里肌肉三連包,229,1000,230.0
16,雞里肌肉,愛買,大成安心雞冷藏里肌肉,179,650,280.0
17,雞里肌肉,楓康,國產肉雞小里肌,75,200,380.0
18,雞清腿肉,愛買,大成去骨清腿三連包,627,3000,210.0
19,雞清腿肉,愛買,國產去骨清腿肉,435,1950,220.0
20,雞清腿肉,愛買,大成去骨清腿三連包,229,1000,230.0
21,雞清腿肉,愛買,國產去骨清腿肉,159,650,240.0
22,雞棒腿肉,大潤發,冷藏肉-雞棒腿切塊(綠),85,400,210.0
23,雞腿排肉,頂好,大成腿排肉-冷藏肉,85,220,390.0
24,雞翅(二節),愛買,大成安心雞冷藏二節翅,229,1140,200.0
25,雞翅(二節),愛買,大成安心雞冷藏二節翅,99,380,260.0
26,雞翅腿肉,愛買,大成安心雞冷藏翅小腿,229,1290,180.0
27,雞翅腿肉,愛買,大成安心雞冷藏翅小腿,99,430,230.0
28,雞切塊,頂好,烏骨雞切塊(促)-解凍肉,119,500,240.0
29,雞切塊,大潤發,(B)冷藏肉-牧草雞切塊真空包/,239,800,300.0
30,雞切塊,頂好,土雞切塊-冷藏肉,169,500,340.0
31,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,339,900,380.0
32,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,339,900,380.0
33,豬腹脇肉,愛買,台糖安心豬肉附皮五花肉塊,239,600,400.0
34,豬腹脇肉,愛買,台糖安心豬肉去皮五花肉條,125,300,420.0
35,豬腹脇肉,愛買,台糖安心豬肉五花扣肉,125,300,420.0
36,豬腹脇肉,大潤發,冷凍肉-本草豬五花火鍋片 ,169,300,560.0
37,豬腹脇肉,楓康,活菌豬附皮五花肉,195,300,650.0
38,豬肩胛肉,愛買,優酪豬梅花肉排,329,900,370.0
39,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,339,900,380.0
40,豬肩胛肉,大潤發,冷凍肉-美淇豬梅花火鍋片,80,200,400.0
41,豬肩胛肉,愛買,優酪豬梅花肉排,125,300,420.0
42,豬肩胛肉,愛買,台糖安心豬肉梅花肉排,125,300,420.0
43,豬肩胛肉,大潤發,冷凍肉-本草豬梅花肉火鍋片 ,169,300,560.0
44,豬肩胛肉,楓康,活菌豬梅花肉排,139,200,700.0
45,豬肩頸肉,頂好,頂級豬雪花肉-冷藏肉,105,200,530.0
46,豬肩頸肉,愛買,台灣珍豬雪花肉,799,1500,530.0
47,豬肩頸肉,愛買,台灣珍豬雪花肉,279,500,560.0
48,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,518,750,690.0
49,豬肩頸肉,愛買,台灣珍豬霜降豬肉片,179,250,720.0
50,豬肩頸肉,楓康,活菌豬松阪肉,259,200,1300.0
51,豬小排,愛買,台灣珍豬豬小排,450,1800,250.0
52,豬小排,愛買,台灣珍豬豬小排,169,600,280.0
53,豬小排,愛買,台糖安心豬肉豬小排,649,1800,360.0
54,豬小排,愛買,台糖安心豬肉豬小排,245,600,410.0
55,豬里肌肉,愛買,優酪豬里肌肉排,329,900,370.0
56,豬里肌肉,楓康,豬小里肌,165,450,370.0
57,豬里肌肉,愛買,台糖安心豬肉里肌肉排,339,900,380.0
58,豬里肌肉,愛買,優酪豬里肌肉排,125,300,420.0
59,豬里肌肉,愛買,台糖安心豬肉里肌肉排,125,300,420.0
60,豬里肌肉,楓康,豬里肌火鍋肉薄片,65,150,430.0
61,豬里肌肉,楓康,豬里肌烤肉片,98,200,490.0
62,豬里肌肉,大潤發,冷凍肉-本草豬大里肌火鍋片 ,169,300,560.0
63,豬里肌肉,大潤發,冷凍肉-台糖安心豚里肌火鍋肉片,135,200,680.0
64,豬腿肉,愛買,台灣珍豬去皮前腿肉,498,2700,180.0
65,豬腿肉,愛買,台灣珍豬去皮前腿肉,169,900,190.0
66,豬腿肉,頂好,豬腱子-冷藏肉,119,300,400.0
67,豬腿肉,楓康,活菌豬後腿肉絲,115,200,580.0
68,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,250.0
69,豬絞肉,愛買,台糖安心豬絞肉,265,750,350.0
70,豬絞肉,愛買,台糖安心豬絞肉,109,250,440.0
71,豬絞肉,楓康,活菌豬絞肉,95,200,480.0
72,豬肉片,大潤發,【肉片】FP豬肉火鍋片-,49,180,270.0
73,豬肉片,愛買,台糖安心豬肉炒肉片,265,750,350.0
74,豬肉片,楓康,蒜味烤肉片,89,240,370.0
75,豬肉片,愛買,台糖安心豬肉炒肉片,109,250,440.0
76,豬肉絲,愛買,台糖安心豬肉絲,265,750,350.0
77,豬肉絲,愛買,台糖安心豬肉絲,109,250,440.0
78,豬肋骨,楓康,肋骨,48,230,210.0
79,豬排骨,楓康,胛心排骨,89,280,320.0
80,紅豆,頂好,[頂好牌]紅豆,69,400,170.0
81,紅豆,大潤發,台灣特選紅豆 ,99,600,170.0
82,紅豆,愛買,紫米紅豆,109,600,180.0
83,紅豆,大潤發,屏東紅豆 ,107,600,180.0
84,紅豆,頂好,[登豐]紅豆,98,500,200.0
85,紅豆,頂好,[旺來旺]台灣特選紅豆,72,300,240.0
86,紅豆,頂好,[頂好牌]台灣紅豆,99,400,250.0
87,紅豆,大潤發,嚴選萬丹紅豆,160,600,270.0
88,紅豆,頂好,[良農食品]萬丹紅豆,139,500,280.0
89,紅豆,愛買,老鷹紅豆,179,600,300.0
90,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,380.0
91,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,120.0
92,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,250.0
93,黃豆,愛買,臺灣有機非基改黃豆,190,500,380.0
94,綠豆,頂好,[登豐]綠豆,70,500,140.0
95,綠豆,頂好,[頂好牌]綠豆,59,400,150.0
96,黑豆,頂好,[青的農場]黑豆,136,550,250.0
97,黑豆,愛買,臺灣有機黑豆,190,500,380.0
98,薏仁,頂好,[頂好牌]薏仁,79,300,260.0
99,薏仁,愛買,有機紅薏仁,229,500,460.0
100,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,130.0
101,其他雜糧,頂好,[日正]西谷米,30,200,150.0
102,其他雜糧,頂好,[頂好牌]西谷米,45,300,150.0
103,其他雜糧,頂好,[頂好牌]小米,49,300,160.0
104,其他雜糧,愛買,台灣黑糯米,99,600,170.0
105,其他雜糧,頂好,[義峰]山粉圓,50,250,200.0
106,其他雜糧,大潤發,炒熟黑芝麻,61,150,410.0
107,其他雜糧,大潤發,炒熟白芝麻,67,150,450.0
108,其他雜糧,頂好,[新泰皇]枸杞,108,200,540.0
109,其他雜糧,頂好,[頂好牌]枸杞,129,200,650.0
110,其他雜糧,頂好,[新泰皇]蓮子,135,200,680.0
111,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,1130.0
112,玉米筍,大潤發,台灣帶殼水果玉米筍(履歷),39,400,100.0
113,玉米筍,愛買,產銷帶殼玉米筍,99,800,120.0
114,玉米筍,愛買,產銷帶殼玉米筍,99,800,120.0
